Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2021-10-08,2021,10,8,Friday,40,2021-40,230.05,231.72,228.32,228.9,2004900,222.0,-0.004003196149286348,226.61785714285716,239.1582
2021-10-11,2021,10,11,Monday,41,2021-41,228.57,231.25,228.34,228.72,1998600,221.83,-0.0007862341460135314,225.74571428571429,238.54839999999996
2021-10-12,2021,10,12,Tuesday,41,2021-41,230.0,231.4,228.5,230.24,2167400,223.3,0.006645635316050225,224.94714285714284,238.0418
2021-10-13,2021,10,13,Wednesday,41,2021-41,231.5,236.77,230.52,236.75,3984700,229.62,0.028274788349596403,224.53714285714287,237.5656
2021-10-14,2021,10,14,Thursday,41,2021-41,238.8,243.8,236.23,242.09,4281700,234.79,0.022555406662189803,224.58214285714286,237.2252
2021-10-15,2021,10,15,Friday,41,2021-41,243.3,247.35,242.15,245.71,3626900,238.31,0.01495320543273193,225.07642857142858,236.9382
2021-10-18,2021,10,18,Monday,42,2021-42,244.95,253.74,244.54,253.65,4365800,246.01,0.03231445471450667,226.47714285714284,236.8306
2021-10-19,2021,10,19,Tuesday,42,2021-42,254.53,256.95,251.8,252.19,3204800,244.59,-0.005755839683517783,227.60928571428573,236.6498
2021-10-20,2021,10,20,Wednesday,42,2021-42,254.31,254.74,251.31,251.83,2209300,244.24,-0.0014276233514861625,229.2064285714286,236.4298
2021-10-21,2021,10,21,Thursday,42,2021-42,251.62,254.24,251.4,254.21,1758400,246.55,0.00945087868381922,230.99285714285716,236.2766
2021-10-22,2021,10,22,Friday,42,2021-42,255.48,257.41,254.59,255.93,2205700,248.22,0.00676600756413448,233.07428571428574,236.17860000000002
2021-10-25,2021,10,25,Monday,43,2021-43,256.82,261.0,256.1,260.35,2488400,252.5,0.017270384235619884,235.3457142857143,236.1728
2021-10-26,2021,10,26,Tuesday,43,2021-43,261.4,261.51,257.51,258.73,2439700,250.93,-0.006222408453807393,237.5557142857143,236.10440000000003
2021-10-27,2021,10,27,Wednesday,43,2021-43,258.94,259.39,255.72,256.54,2269700,248.81,-0.008464392943197452,239.40714285714284,236.141
2021-10-28,2021,10,28,Thursday,43,2021-43,258.26,260.15,257.53,258.22,1735200,250.44,0.006548661722820093,241.4385714285714,236.34740000000002
2021-10-29,2021,10,29,Friday,43,2021-43,256.51,259.78,256.51,259.62,2417800,251.8,0.005421774065451412,243.57928571428573,236.6232
2021-11-01,2021,11,1,Monday,44,2021-44,261.55,261.8,257.49,257.92,1718100,250.15,-0.006548115208770966,245.49714285714285,236.71099999999998
2021-11-02,2021,11,2,Tuesday,44,2021-44,259.03,261.2,258.54,260.26,2228000,252.42,0.009072603765850618,247.12571428571428,236.861
2021-11-03,2021,11,3,Wednesday,44,2021-44,258.7,260.65,256.72,260.41,2397300,252.56,0.0005763381106205223,248.39499999999998,237.05020000000002
2021-11-04,2021,11,4,Thursday,44,2021-44,260.66,262.51,259.42,260.44,3031000,252.59,0.00011515289446717425,249.415,237.2304
2021-11-05,2021,11,5,Friday,44,2021-44,261.0,261.24,252.81,254.27,4060300,246.61,-0.023690553952735893,249.45785714285716,237.3334
2021-11-08,2021,11,8,Monday,45,2021-45,253.25,256.1,252.03,253.33,2523100,245.7,-0.00369690113208776,249.53714285714287,237.41400000000002
2021-11-09,2021,11,9,Tuesday,45,2021-45,252.78,255.42,252.57,255.16,2346800,247.47,0.007223807680784899,249.76785714285714,237.5264
2021-11-10,2021,11,10,Wednesday,45,2021-45,254.03,256.0,252.65,254.05,2093100,246.39,-0.004350171008359549,249.7564285714286,237.66339999999997
2021-11-11,2021,11,11,Thursday,45,2021-45,254.27,256.58,253.7,256.01,2199400,248.29,0.0077149254000317136,249.76142857142855,237.8502
2021-11-12,2021,11,12,Friday,45,2021-45,257.38,261.87,256.68,260.02,2497600,252.18,0.015663425297526734,249.73857142857142,238.12580000000003
2021-11-15,2021,11,15,Monday,46,2021-46,262.79,268.98,261.4,264.33,4852400,256.36,0.016575666731489358,250.12642857142856,238.514
2021-11-16,2021,11,16,Tuesday,46,2021-46,263.0,267.53,262.74,266.39,4355800,259.24,0.0112364298789136,250.87142857142857,238.9906
2021-11-17,2021,11,17,Wednesday,46,2021-46,253.99,257.17,251.47,253.8,11855900,246.99,-0.04726151202041218,250.625,239.1566
2021-11-18,2021,11,18,Thursday,46,2021-46,256.09,256.64,249.65,252.05,5786300,245.29,-0.006895212197727485,250.16,239.3016
2021-11-19,2021,11,19,Friday,46,2021-46,251.1,253.88,250.41,250.7,3960900,243.98,-0.005356114658588651,249.71928571428572,239.43779999999998
2021-11-22,2021,11,22,Monday,47,2021-47,251.43,251.68,241.21,244.57,5568900,238.01,-0.024451486571755332,248.69,239.4826
2021-11-23,2021,11,23,Tuesday,47,2021-47,245.65,249.72,243.43,249.18,4053400,242.5,0.018849404021435312,247.9714285714286,239.63379999999998
2021-11-24,2021,11,24,Wednesday,47,2021-47,247.9,249.62,246.12,248.76,3052000,242.09,-0.0016855407759351904,247.22142857142856,239.74
2021-11-26,2021,11,26,Friday,47,2021-47,248.69,251.46,245.78,246.57,3180900,239.96,-0.00880366270287336,246.74642857142857,239.74900000000002
2021-11-29,2021,11,29,Monday,48,2021-48,248.54,251.58,247.01,249.16,3027600,242.48,0.010504097478736707,246.51642857142858,239.81380000000001
2021-11-30,2021,11,30,Tuesday,48,2021-48,246.36,246.99,242.24,243.84,7907900,237.3,-0.021351708736411235,245.79,239.863
2021-12-01,2021,12,1,Wednesday,48,2021-48,245.68,248.4,240.23,240.39,3851600,233.94,-0.014148720129704584,244.9007142857143,239.861
2021-12-02,2021,12,2,Thursday,48,2021-48,241.89,246.62,241.39,245.5,3684000,238.91,0.021257182379576633,244.2307142857143,239.9496
2021-12-03,2021,12,3,Friday,48,2021-48,246.73,248.41,245.31,247.57,4838700,240.93,0.00843192011508842,243.42714285714285,240.06099999999998
2021-12-06,2021,12,6,Monday,49,2021-49,248.46,248.85,242.32,242.97,3772600,236.45,-0.01858083587953241,242.00500000000002,240.1068
2021-12-07,2021,12,7,Tuesday,49,2021-49,244.63,246.23,243.67,245.63,3565900,239.04,0.010947999069447212,240.56214285714285,240.25979999999998
2021-12-08,2021,12,8,Wednesday,49,2021-49,246.74,247.33,238.2,239.6,4929400,233.17,-0.024549118631987055,239.57500000000002,240.39520000000002
2021-12-09,2021,12,9,Thursday,49,2021-49,239.11,239.7,235.83,237.56,2762200,231.19,-0.008514233306404884,238.56785714285712,240.44420000000002
2021-12-10,2021,12,10,Friday,49,2021-49,237.16,239.75,236.69,238.18,2487200,231.79,0.0026098388588517984,237.69714285714284,240.64239999999998
2021-12-13,2021,12,13,Monday,50,2021-50,237.92,238.52,232.4,234.17,3783500,227.89,-0.016836059030711503,236.97428571428574,240.76940000000002
2021-12-14,2021,12,14,Tuesday,50,2021-50,230.91,236.16,230.91,235.28,3364800,228.97,0.004740233592176457,236.00785714285715,240.96720000000002
2021-12-15,2021,12,15,Wednesday,50,2021-50,233.6,236.82,231.55,236.65,3433500,230.3,0.0058228489376013215,235.1657142857143,241.15919999999997
2021-12-16,2021,12,16,Thursday,50,2021-50,235.96,236.65,224.49,224.78,7302100,218.75,-0.05015845331595148,233.6507142857143,241.1344
2021-12-17,2021,12,17,Friday,50,2021-50,224.83,226.29,221.47,223.31,5832300,217.32,-0.006539740429071017,231.85357142857143,241.02300000000002
2021-12-20,2021,12,20,Monday,51,2021-51,221.03,221.5,214.6,219.19,5233200,213.31,-0.018449562426376853,230.14000000000001,240.84920000000002
2021-12-21,2021,12,21,Tuesday,51,2021-51,219.88,220.78,216.48,220.07,3975700,214.17,0.00401472868355679,228.72785714285712,240.69600000000003
2021-12-22,2021,12,22,Wednesday,51,2021-51,219.8,221.28,217.0,217.74,4182600,211.9,-0.01058754034102738,226.79857142857142,240.468
2021-12-23,2021,12,23,Thursday,51,2021-51,218.55,222.14,218.29,221.01,3345300,215.08,0.015017808682998623,224.95214285714286,240.1772
2021-12-27,2021,12,27,Monday,52,2021-52,222.1,224.69,220.86,224.1,4335600,218.09,0.013981314309523096,223.64071428571427,239.8432
2021-12-28,2021,12,28,Tuesday,52,2021-52,224.45,227.5,223.64,224.91,3202400,218.88,0.0036144391175507717,222.20071428571427,239.4546
2021-12-29,2021,12,29,Wednesday,52,2021-52,225.37,229.57,225.37,227.92,3065800,221.81,0.013383123956818066,221.38928571428573,238.97060000000002
2021-12-30,2021,12,30,Thursday,52,2021-52,228.8,233.87,228.8,231.91,4007400,225.69,0.01750616697254448,220.9964285714286,238.59259999999998
2021-12-31,2021,12,31,Friday,52,2021-52,232.77,233.62,229.22,231.44,2485100,225.23,-0.0020266678277502947,220.52785714285716,238.2124
2022-01-03,2022,1,3,Monday,01,2022-01,231.07,232.28,228.76,231.95,3018000,225.73,0.0022036061041386112,220.37357142857144,237.796
2022-01-04,2022,1,4,Tuesday,01,2022-01,232.01,235.64,231.57,234.17,3327600,227.89,0.00957093371527118,220.29642857142858,237.3894
2022-01-05,2022,1,5,Wednesday,01,2022-01,234.81,236.33,228.77,228.86,3885800,222.72,-0.022675785698990758,219.75499999999997,236.7938
2022-01-06,2022,1,6,Thursday,01,2022-01,222.74,232.66,222.74,231.35,4193200,225.14,0.010880049590795693,220.21142857142857,236.278
2022-01-07,2022,1,7,Friday,01,2022-01,230.18,233.2,229.1,230.78,3052900,224.59,-0.0024638319112793017,220.7307142857143,235.7936
2022-01-10,2022,1,10,Monday,02,2022-02,228.53,228.64,223.02,227.42,4858100,221.32,-0.014559359172144903,221.30285714285716,235.2112
2022-01-11,2022,1,11,Tuesday,02,2022-02,228.09,228.71,224.0,227.55,3048900,221.45,0.0005717569049314974,221.82285714285715,234.60420000000002
2022-01-12,2022,1,12,Wednesday,02,2022-02,228.19,230.14,224.1,224.47,4233300,218.45,-0.013535584569359216,222.2907142857143,233.9702
2022-01-13,2022,1,13,Thursday,02,2022-02,225.28,226.8,223.75,225.83,3459000,219.77,0.006058770471724095,222.6257142857143,233.3172
2022-01-14,2022,1,14,Friday,02,2022-02,222.42,224.3,218.39,221.4,5282600,215.46,-0.01961659403138649,222.43785714285715,232.57519999999997
2022-01-18,2022,1,18,Tuesday,03,2022-03,218.78,220.95,217.28,220.01,4652500,214.11,-0.006278260386763268,222.09714285714284,231.80559999999997
2022-01-19,2022,1,19,Wednesday,03,2022-03,221.75,228.3,220.64,223.84,4091200,217.84,0.017408433118440758,221.8135714285714,231.2302
2022-01-20,2022,1,20,Thursday,03,2022-03,225.02,229.31,221.14,221.72,4307900,215.77,-0.009471009293019361,221.105,230.6316
2022-01-21,2022,1,21,Friday,03,2022-03,220.0,220.89,214.22,217.25,7859300,211.42,-0.020160622218570068,220.1185714285714,229.91060000000002
2022-01-24,2022,1,24,Monday,04,2022-04,215.39,221.03,211.92,220.58,5617700,214.66,0.015328028115891401,219.3278571428571,229.276
2022-01-25,2022,1,25,Tuesday,04,2022-04,218.36,218.68,212.91,214.68,4929100,208.92,-0.026747817201035917,217.97285714285712,228.48860000000002
2022-01-26,2022,1,26,Wednesday,04,2022-04,215.62,217.17,210.38,211.71,4207500,206.03,-0.013834401009707675,216.7807142857143,227.5656
2022-01-27,2022,1,27,Thursday,04,2022-04,215.33,217.32,211.39,212.18,4004300,206.49,0.0022198911250568276,215.4485714285714,226.5682
2022-01-28,2022,1,28,Friday,04,2022-04,214.29,217.79,210.52,217.67,2906200,211.83,0.025874347253613816,214.53714285714287,225.62
2022-01-31,2022,1,31,Monday,05,2022-05,216.91,220.73,216.33,220.43,4151100,214.52,0.01267963068250788,214.05142857142854,224.9706
2022-02-01,2022,2,1,Tuesday,05,2022-05,221.99,222.52,216.33,219.23,4117400,213.35,-0.005443853718935299,213.47285714285718,224.33180000000002
2022-02-02,2022,2,2,Wednesday,05,2022-05,218.26,220.09,215.33,217.61,4588500,211.77,-0.00738946167785981,212.99571428571429,223.68760000000003
2022-02-03,2022,2,3,Thursday,05,2022-05,214.25,218.32,212.57,213.22,6357800,207.5,-0.020173713000461002,212.11928571428572,223.0774
2022-02-04,2022,2,4,Friday,05,2022-05,214.12,215.5,210.54,214.04,3754700,208.3,0.003845716023686885,211.6078571428571,222.3934
2022-02-07,2022,2,7,Monday,06,2022-06,214.73,215.16,210.3,211.29,4402800,205.62,-0.012848081816327128,211.0014285714286,221.66400000000002
2022-02-08,2022,2,8,Tuesday,06,2022-06,211.08,214.66,210.65,212.95,2926600,207.24,0.007856526667495256,210.24428571428572,221.00959999999998
2022-02-09,2022,2,9,Wednesday,06,2022-06,214.99,217.18,214.05,216.64,2562700,210.83,0.017328143841051302,209.89142857142858,220.3766
2022-02-10,2022,2,10,Thursday,06,2022-06,214.38,217.5,212.71,213.84,3038100,208.1,-0.012924688551475771,209.6542857142857,219.79260000000002
2022-02-11,2022,2,11,Friday,06,2022-06,214.16,214.75,210.79,211.56,2852400,205.89,-0.010662244027138001,209.02785714285716,219.2316
2022-02-14,2022,2,14,Monday,07,2022-07,211.19,211.5,205.71,208.57,4066700,202.98,-0.014133066763428737,208.60357142857146,218.513
2022-02-15,2022,2,15,Tuesday,07,2022-07,209.32,209.32,205.8,207.18,4739300,202.5,-0.002359609688622921,208.35142857142858,217.74439999999998
2022-02-16,2022,2,16,Wednesday,07,2022-07,206.88,208.85,204.8,207.81,3340600,203.11,0.003040808655868199,208.10999999999999,217.0776
2022-02-17,2022,2,17,Thursday,07,2022-07,206.59,206.95,203.87,204.0,3865900,199.39,-0.0183340062020112,207.2214285714286,216.28459999999998
2022-02-18,2022,2,18,Friday,07,2022-07,204.52,206.63,203.48,204.39,3321700,199.77,0.0019118215729114763,206.16785714285717,215.6166
2022-02-22,2022,2,22,Tuesday,08,2022-08,202.63,203.18,194.5,196.35,5621300,191.91,-0.03933661984428627,204.63642857142855,214.831
2022-02-23,2022,2,23,Wednesday,08,2022-08,196.9,197.87,189.61,189.9,4471300,185.61,-0.03284953878882435,202.76785714285714,213.90740000000002
2022-02-24,2022,2,24,Thursday,08,2022-08,184.49,191.76,184.0,191.55,3917700,187.22,0.008688871624759953,201.3192857142857,213.09399999999997
2022-02-25,2022,2,25,Friday,08,2022-08,191.51,199.5,191.32,199.22,4098500,194.72,0.04004167685101789,200.34928571428574,212.40900000000002
2022-02-28,2022,2,28,Monday,09,2022-09,197.36,201.18,195.84,199.77,6192200,195.25,0.0027608472041789067,199.60857142857145,211.70800000000003
2022-03-01,2022,3,1,Tuesday,09,2022-09,226.83,227.1,218.55,219.43,15776100,214.47,0.09841312661625512,200.125,211.62240000000003
2022-03-02,2022,3,2,Wednesday,09,2022-09,222.0,226.12,218.66,224.9,6357700,219.82,0.02492821305284476,200.7671428571429,211.67239999999998
2022-03-03,2022,3,3,Thursday,09,2022-09,226.12,229.19,222.37,223.84,4604600,218.78,-0.004713152107982732,201.53,211.7818
2022-03-04,2022,3,4,Friday,09,2022-09,222.73,225.09,221.64,224.1,3996100,219.03,0.0011615319639939337,202.46857142857144,211.879
2022-03-07,2022,3,7,Monday,10,2022-10,224.1,224.61,210.57,211.04,5743400,206.27,-0.05827756439305409,202.70357142857142,211.7664
2022-03-08,2022,3,8,Tuesday,10,2022-10,211.23,213.91,206.7,208.81,4463200,204.09,-0.010566750576617379,202.81714285714284,211.5466
2022-03-09,2022,3,9,Wednesday,10,2022-10,213.72,218.42,213.44,216.0,3183200,211.12,0.034433225439788995,203.38928571428573,211.40720000000002
2022-03-10,2022,3,10,Thursday,10,2022-10,213.6,215.48,210.08,214.78,3155300,209.92,-0.005648112324479482,204.14142857142858,211.22800000000004
2022-03-11,2022,3,11,Friday,10,2022-10,215.66,216.53,206.8,206.97,4042600,202.29,-0.036362811697104425,204.32142857142858,210.83759999999998
2022-03-14,2022,3,14,Monday,11,2022-11,208.21,210.91,204.95,208.76,3168500,204.04,0.008648478381179991,205.18785714285715,210.40460000000002
2022-03-15,2022,3,15,Tuesday,11,2022-11,210.51,216.2,210.51,215.35,2866700,210.48,0.031567489033255125,206.96428571428572,210.1096
2022-03-16,2022,3,16,Wednesday,11,2022-11,216.93,218.7,211.74,215.59,3029800,210.72,0.001114458910009386,208.64285714285714,209.80939999999998
2022-03-17,2022,3,17,Thursday,11,2022-11,215.0,220.9,214.48,220.63,3655400,215.64,0.023377656167550054,210.13714285714283,209.56440000000003
2022-03-18,2022,3,18,Friday,11,2022-11,218.89,226.14,218.08,226.05,6544800,220.94,0.024566057508502714,211.97214285714284,209.52879999999996
2022-03-21,2022,3,21,Monday,12,2022-12,226.03,228.46,221.32,223.0,3023500,217.96,-0.013492573407642428,212.22142857142856,209.3852
2022-03-22,2022,3,22,Tuesday,12,2022-12,223.71,224.63,221.75,222.77,2464000,217.73,-0.0010313525721332706,212.07214285714284,209.248
2022-03-23,2022,3,23,Wednesday,12,2022-12,222.27,222.73,215.94,216.72,2993500,211.82,-0.02715814087226931,211.57500000000002,209.058
2022-03-24,2022,3,24,Thursday,12,2022-12,217.03,218.71,216.16,217.04,2240400,212.13,0.001476599875579021,211.08214285714283,208.8716
2022-03-25,2022,3,25,Friday,12,2022-12,218.05,219.93,216.33,218.61,2465700,213.67,0.007233648315145835,211.61071428571427,208.776
2022-03-28,2022,3,28,Monday,13,2022-13,218.06,219.52,216.45,219.52,2212000,214.56,0.004162692803054702,212.35857142857142,208.6718
2022-03-29,2022,3,29,Tuesday,13,2022-13,222.0,224.57,220.2,222.93,3072200,217.89,0.015533830752540112,212.84214285714285,208.7204
2022-03-30,2022,3,30,Wednesday,13,2022-13,221.67,223.69,220.63,221.96,2464900,216.94,-0.004351010912717168,213.34357142857138,208.77700000000002
2022-03-31,2022,3,31,Thursday,13,2022-13,218.33,220.2,212.06,212.22,4615500,207.42,-0.04388178572958368,213.70999999999998,208.5686
2022-04-01,2022,4,1,Friday,13,2022-13,213.32,214.13,209.61,210.54,3217100,205.78,-0.007916418021122862,213.8342857142857,208.36879999999996
2022-04-04,2022,4,4,Monday,14,2022-14,210.19,214.61,206.19,214.41,3167000,209.56,0.018381459042631887,213.76857142857142,208.3316
2022-04-05,2022,4,5,Tuesday,14,2022-14,213.49,218.37,213.18,214.79,2538500,209.93,0.0017721077320340672,213.71214285714285,208.237
2022-04-06,2022,4,6,Wednesday,14,2022-14,211.67,217.09,211.0,215.94,3678500,211.06,0.005354163090028896,213.38500000000002,208.2798
2022-04-07,2022,4,7,Thursday,14,2022-14,219.0,229.81,218.43,228.19,7938100,223.03,0.05672867054706021,213.53428571428572,208.61980000000003
2022-04-08,2022,4,8,Friday,14,2022-14,233.0,236.07,230.62,233.34,6631200,228.07,0.02256900152614172,214.2564285714286,209.0514
2022-04-11,2022,4,11,Monday,15,2022-15,233.26,235.96,228.91,229.31,3172200,224.13,-0.017270957260234976,214.7135714285714,209.29739999999998
2022-04-12,2022,4,12,Tuesday,15,2022-15,232.3,235.41,230.39,231.34,3366600,226.11,0.008852600692290657,215.7342857142857,209.52920000000003
2022-04-13,2022,4,13,Wednesday,15,2022-15,230.3,235.19,229.51,233.82,2451300,228.53,0.010720275625475395,216.9057142857143,209.8328
2022-04-14,2022,4,14,Thursday,15,2022-15,233.91,238.19,233.11,237.2,3909700,231.84,0.01445548060769064,218.20357142857142,210.2342
2022-04-18,2022,4,18,Monday,16,2022-16,235.54,241.26,235.08,239.39,3341800,233.98,0.0092326906712632,219.59071428571428,210.7638
2022-04-19,2022,4,19,Tuesday,16,2022-16,240.31,247.2,239.47,246.05,4715700,240.49,0.02782077588586107,221.20499999999998,211.40760000000003
2022-04-20,2022,4,20,Wednesday,16,2022-16,248.62,250.97,246.44,249.32,3735500,243.68,0.013289966151060595,223.115,212.1688
2022-04-21,2022,4,21,Thursday,16,2022-16,250.85,254.87,247.61,248.17,3967700,242.56,-0.004612565881051189,225.625,212.8752
2022-04-22,2022,4,22,Friday,16,2022-16,246.55,247.2,241.43,241.68,3431300,236.22,-0.026151507066974333,227.79928571428573,213.38299999999998
2022-04-25,2022,4,25,Monday,17,2022-17,239.99,242.92,238.27,241.66,3265100,236.2,-8.268364230745728e-05,229.70214285714286,213.945
2022-04-26,2022,4,26,Tuesday,17,2022-17,239.56,242.5,236.41,236.5,2915500,231.15,-0.02135229684435047,231.21785714285716,214.4502
2022-04-27,2022,4,27,Wednesday,17,2022-17,236.45,237.53,230.47,230.97,2995300,225.75,-0.023382635732212997,232.26714285714283,214.90560000000002
2022-04-28,2022,4,28,Thursday,17,2022-17,234.43,237.62,230.78,236.39,2317800,231.05,0.02346615368913274,232.84,215.4766
2022-04-29,2022,4,29,Friday,17,2022-17,234.49,235.83,228.21,228.65,3220700,223.48,-0.032742445371911066,232.51214285714286,215.88400000000001
2022-05-02,2022,5,2,Monday,18,2022-18,230.15,233.0,225.16,229.78,3049000,224.59,0.004942078973714681,232.54500000000002,216.38800000000003
2022-05-03,2022,5,3,Tuesday,18,2022-18,231.04,234.49,229.5,232.54,3027600,227.28,0.012011391148996964,232.62857142857143,216.9382
2022-05-04,2022,5,4,Wednesday,18,2022-18,231.85,238.59,229.14,237.43,3256300,232.06,0.02102867266133579,232.88071428571428,217.7412
2022-05-05,2022,5,5,Thursday,18,2022-18,235.61,235.86,228.3,230.76,3466500,225.54,-0.028092454588271587,232.4307142857143,218.53979999999999
2022-05-06,2022,5,6,Friday,18,2022-18,225.85,229.66,222.65,225.21,3683300,220.12,-0.024050927332240124,231.44071428571428,219.19780000000003
2022-05-09,2022,5,9,Monday,19,2022-19,223.2,228.18,222.32,224.2,4672300,219.13,-0.004484768728290511,229.915,219.68599999999998
2022-05-10,2022,5,10,Tuesday,19,2022-19,226.59,228.75,216.69,219.11,3748000,214.16,-0.022702913859878993,227.80642857142857,220.06419999999997
2022-05-11,2022,5,11,Wednesday,19,2022-19,219.4,220.92,212.38,213.49,3193600,208.66,-0.025649193875047827,225.38500000000002,219.94799999999998
2022-05-12,2022,5,12,Thursday,19,2022-19,213.36,220.82,213.06,217.27,3547400,212.36,0.017705671160293424,223.68071428571426,219.7988
2022-05-13,2022,5,13,Friday,19,2022-19,219.99,223.3,217.81,219.73,3146700,214.76,0.011322312184947503,222.14928571428572,219.7184
2022-05-16,2022,5,16,Monday,20,2022-20,220.11,221.65,216.27,219.25,3345600,214.29,-0.002184487679165459,220.945,219.6236
2022-05-17,2022,5,17,Tuesday,20,2022-20,210.63,215.58,209.13,215.28,6641600,211.28,-0.014059933280878956,219.9114285714286,219.7238
2022-05-18,2022,5,18,Wednesday,20,2022-20,163.07,168.0,155.2,161.61,50936800,158.61,-0.24930327123265072,214.73714285714283,218.81420000000003
2022-05-19,2022,5,19,Thursday,20,2022-20,161.27,161.43,151.28,153.43,23319000,150.58,-0.050615627450510736,209.52999999999997,217.6034
2022-05-20,2022,5,20,Friday,20,2022-20,153.62,155.8,150.89,155.36,12300200,152.47,0.012578949032425957,204.37857142857143,216.4544
2022-05-23,2022,5,23,Monday,21,2022-21,154.99,156.11,153.28,153.9,7700100,151.04,-0.009397423634424418,198.93285714285713,215.4294
2022-05-24,2022,5,24,Tuesday,21,2022-21,151.58,152.09,145.51,149.95,10936600,147.16,-0.025666097765931428,192.8685714285714,214.2918
2022-05-25,2022,5,25,Wednesday,21,2022-21,150.24,156.98,149.52,156.42,8107700,153.51,0.04314783365508634,187.72357142857143,213.15239999999997
2022-05-26,2022,5,26,Thursday,21,2022-21,157.98,163.33,157.85,163.2,7369700,160.17,0.04334467614347104,183.4414285714286,212.1414
2022-05-27,2022,5,27,Friday,21,2022-21,163.24,167.2,163.2,167.14,6315500,164.04,0.024142253869590347,179.5064285714286,211.1094
2022-05-31,2022,5,31,Tuesday,22,2022-22,166.51,166.79,161.43,161.88,8942100,158.87,-0.0314705802190266,175.55714285714288,209.868
2022-06-01,2022,6,1,Wednesday,22,2022-22,161.88,163.16,156.48,156.52,4480900,153.61,-0.03311101045689713,171.625,208.581
2022-06-02,2022,6,2,Thursday,22,2022-22,156.56,161.06,156.08,160.91,4366000,157.92,0.02804759963508996,167.73642857142858,207.38479999999998
2022-06-03,2022,6,3,Friday,22,2022-22,159.19,162.86,159.0,161.04,4187700,158.05,0.0008077688814769335,163.68571428571428,206.3094
2022-06-06,2022,6,6,Monday,23,2022-23,161.4,162.05,158.75,159.67,3772300,156.7,-0.008507263328169756,159.57214285714284,205.2008
2022-06-07,2022,6,7,Tuesday,23,2022-23,148.0,157.95,147.15,155.98,33299700,153.08,-0.023110131923521293,155.415,203.98899999999998
2022-06-08,2022,6,8,Wednesday,23,2022-23,154.43,159.63,153.35,156.7,6576000,153.79,0.004616042637043183,155.07071428571427,202.77360000000002
2022-06-09,2022,6,9,Thursday,23,2022-23,156.75,158.29,154.49,154.55,5744300,151.68,-0.013720402595053582,155.14928571428572,201.44940000000003
2022-06-10,2022,6,10,Friday,23,2022-23,151.51,152.72,149.63,149.67,5099600,146.89,-0.03157559900080775,154.75071428571428,200.04840000000002
2022-06-13,2022,6,13,Monday,24,2022-24,146.53,147.39,143.87,144.81,5886000,142.12,-0.032471432664274213,154.11357142857145,198.74239999999998
2022-06-14,2022,6,14,Tuesday,24,2022-24,144.88,146.43,141.29,142.7,5200800,140.05,-0.014570806893647648,153.6057142857143,197.42780000000002
2022-06-15,2022,6,15,Wednesday,24,2022-24,142.52,149.27,142.11,147.44,6353100,144.7,0.033216557310355554,152.97642857142858,196.1306
2022-06-16,2022,6,16,Thursday,24,2022-24,144.92,147.08,142.01,142.89,5630300,140.24,-0.03086008366019466,151.55285714285716,194.73680000000002
2022-06-17,2022,6,17,Friday,24,2022-24,141.08,141.8,138.58,139.3,10928100,136.71,-0.02512416660990502,149.60071428571428,193.2498
2022-06-21,2022,6,21,Tuesday,25,2022-25,141.55,145.7,140.85,144.7,6555500,142.01,0.0387652489164938,148.39642857142857,191.62939999999998
2022-06-22,2022,6,22,Wednesday,25,2022-25,143.19,144.32,140.24,140.81,4639700,138.19,-0.02688319869653577,147.29500000000002,189.83180000000002
2022-06-23,2022,6,23,Thursday,25,2022-25,141.82,147.3,140.83,146.81,5211100,144.08,0.04261059115182464,146.30642857142857,188.23080000000002
2022-06-24,2022,6,24,Friday,25,2022-25,147.17,151.0,146.48,150.42,6993100,147.63,0.024589617926328078,145.56214285714287,186.66119999999998
2022-06-27,2022,6,27,Monday,26,2022-26,151.16,151.93,148.03,149.61,3607200,146.83,-0.005384921413822519,144.85714285714286,185.02720000000002
2022-06-28,2022,6,28,Tuesday,26,2022-26,150.44,151.31,144.33,144.52,4131800,141.84,-0.034021757937874986,144.05428571428573,183.2272
2022-06-29,2022,6,29,Wednesday,26,2022-26,144.21,144.49,141.32,141.9,4238900,139.26,-0.01812913474466815,143.01642857142858,181.3328
2022-06-30,2022,6,30,Thursday,26,2022-26,140.18,143.23,137.16,141.23,5899900,138.61,-0.004721590200637782,142.08285714285714,179.2952
2022-07-01,2022,7,1,Friday,26,2022-26,140.76,142.5,139.5,142.38,3010200,139.74,0.00814293286715051,141.57214285714286,177.2164
2022-07-05,2022,7,5,Tuesday,27,2022-27,141.41,146.06,139.3,145.71,3715100,143.0,0.02338803755058727,141.63500000000002,175.2252
2022-07-06,2022,7,6,Wednesday,27,2022-27,145.46,146.08,143.03,144.81,2828500,142.12,-0.006176686723532665,141.78285714285715,173.3432
2022-07-07,2022,7,7,Thursday,27,2022-27,145.78,150.13,145.24,149.96,3959500,147.17,0.035563904785566036,141.95928571428573,171.56259999999997
2022-07-08,2022,7,8,Friday,27,2022-27,149.89,150.03,147.46,147.99,2544900,145.24,-0.01313688757535214,142.3164285714286,169.84439999999998
2022-07-11,2022,7,11,Monday,28,2022-28,147.99,148.71,145.79,146.39,2050800,143.67,-0.010811473531698645,142.81357142857144,168.2028
